61.0,1.0,7.0,-1.1599758104567968,-1.588863895110375,0.02860284832455128,1.4175286585788076,0.41789241676326516,0.6098965056921847,1.0323890655278887,0.18576405753499328,0.1585508960372402,0.37800740241976566,-0.2760366504144707,0.05566150612747152,0.45211009086233783,-0.5567022414666335,-0.16672540132737998,-0.9233505975013934,-0.16723546863248723,0.8573738764365061,-0.16904120433247366,-0.010081596935952699,0.4243385630240136,-0.3393739981903688,-0.13276550929814865,-0.18786615556408995,-0.3568550292670587,0.44014959589102204,0.17624595432559564,0.18615805182676937,0.4090549999206898,0.23752903889332458,0.0,0.5552418323688153,-0.14613292013122514,2.2020942050683727,-0.6695284005311698,-0.719166512433268,-0.021691664862711617,1.53792023889818,1.7052089993554622,0.03000761665876607,1.3030569966286094,0.03000761665876607,0.9904838392336806
246.0,1.0,12.0,0.49430454867937834,0.5547225630352548,0.02860284832455128,0.05951128196821648,-0.35637145056115893,-0.6153238383346203,-0.5530655708185284,0.37750908777402103,0.32118413244953975,0.1298348357659912,-0.2760366504144707,1.030997988011878,1.2443903438880362,-0.7642588575047711,-0.5648383252549627,0.22257141607328432,0.013151106930071672,-0.188422152800616,0.17966058324540374,-1.0263065680800596,-0.2690389034508689,0.46050781679403296,0.7455293983665308,0.7540724256372853,-0.1360165885396007,-0.5988581204463785,-0.21615206520847224,-0.22210113651466035,-0.40544701756199114,0.5211817461280773,0.0,0.2541005394231087,0.631169239598114,-0.5242071066198065,-0.8746448211198613,1.6188748323983027,-0.17636353245137762,2.0694580356156185,1.4253293047353455,-0.20765686297859348,1.650851971317051,-0.20765686297859348,0.8017121312862707
33.0,0.0,5.0,0.9078746384634221,0.3760903581897855,-0.14670284423477079,-0.5224961651506083,0.41789241676326516,1.0183032870344528,0.4378435768979822,-0.1977260029430625,-0.6546152860242579,-0.6146828641953326,-0.8256079041916364,0.05566150612747152,0.05596996434948887,0.8961940708003282,0.4304439845639944,-0.15940258845160835,0.19353768249263031,0.33447586181794503,-0.5177429919103509,0.37100276724308734,-0.6157276366883103,0.060566909301832235,1.18467685219887,0.7540724256372853,0.5264987336427736,-0.1832550339114184,-0.21615206520847224,-0.017971542343945344,-0.6090725219326613,0.23752903889332458,0.0,0.632525881000899,0.4902548129805145,-0.584865076131662,3.5127364672985535,0.02121636415185582,-0.7734688817471571,-0.3834581902197751,-0.4256932210476979,-0.8518526893640683,-0.47795902760011366,-0.8518526893640683,-0.40170750687847057
24.0,0.0,5.0,-0.4706923274833905,-0.3384384611920909,-0.3220085367940926,0.4475162467140994,-0.162805483730053,0.4056931150210503,0.04147991781137809,0.7609991482520772,0.32118413244953975,0.37800740241976566,-0.09284623248874888,0.05566150612747152,0.2540400276059133,0.27352422268591586,-0.16672540132737998,0.4135584183357305,0.013151106930071672,0.33447586181794503,0.005309689456465158,-0.13710971832896598,-0.44238327006958944,-0.13940354444426842,0.5259556714503607,-0.18786615556408995,0.0848218521878576,0.8557526824259827,-0.019953055441438158,0.39028764599748406,0.0018039911793494567,0.23752903889332458,0.0,0.5232622260382975,0.631169239598114,-0.7521437736625887,-0.1480453389246643,-0.6801960392976154,-0.45333408604038367,-0.313748315240439,-0.36208419954312593,-0.5704079108461424,-0.42445210841727643,-0.5704079108461424,-0.3781110433850441
521.0,0.0,26.0,-0.19497893429402793,0.0188259484988474,-0.3220085367940926,0.05951128196821648,-0.35637145056115893,0.4056931150210503,0.8342072359845869,-0.581216063421118,0.32118413244953975,0.1298348357659912,0.45672502128841685,0.25072880250435275,0.6501801541187625,0.0659676066477786,0.4304439845639944,-0.7323635952389471,-0.16723546863248723,0.33447586181794503,-0.16904120433247366,-0.010081596935952699,-0.44238327006958944,0.8604487242862343,-0.13276550929814865,-0.5646415880446397,-0.1360165885396007,0.6479511391585024,-0.019953055441438158,0.18615805182676937,0.6126805042913602,-0.04612366834142814,0.0,-0.24158335869991227,-0.6597887332857008,-0.5521405216985789,0.6216575023838072,0.1926696120510445,1.302011760082149,-0.3878150574059837,-0.2603097651358107,1.1370237454959409,-0.39005480322830977,1.1370237454959409,0.12528017780804998
300.0,2.0,10.0,-0.8842624172674343,-1.2315994854194368,-1.0232313070313803,-1.2985060946423745,-0.9370693510544771,-1.4321374010191572,-1.3457928889917372,-1.3481961843772297,-1.1425149952611566,-0.7387691475222199,-1.3751791579688022,-1.309809568510698,-1.5285905417019077,-1.1793720895810458,-1.1620077111463372,-0.5413765929765008,-0.5280086197576045,-1.408517520243925,-1.3894974608550443,-0.8992784466870463,-0.6157276366883103,-1.1392558131747708,-1.4502078707951673,-1.129804736765465,-1.2402087921768912,-1.4300642935162993,-1.3933461238106757,-1.651008295709664,-1.6272000437860126,-0.7552554364283097,0.0,-1.0623932545165278,-0.12340478680580587,-1.0381819440692173,-0.9928411403607915,-0.8126881662265308,-1.4209325135136652,-0.8104311744682096,-1.2080841855539326,-0.6173153739324635,0.8482481835744936,-0.6173153739324635,-3.119233552538066
19.0,1.0,7.0,-0.19497893429402793,-0.1598062563466219,0.554519926002517,0.25351376434115797,-0.162805483730053,-0.0027136663212178136,-0.15670191173192427,0.18576405753499328,0.6464506052741392,-1.1110279975028818,-0.2760366504144707,-0.5295403830031725,-0.3401701621633603,-0.9718154735429083,-0.16672540132737998,1.1775064273855158,0.013151106930071672,-0.014122814594428828,0.70271326461222,-1.0263065680800596,-1.3091051031631928,-1.1392558131747708,-0.35233923621431834,0.0005215606761852104,1.409852496552606,1.8947603987633832,1.1572410031607652,1.2068060226803434,-0.40544701756199114,-1.322560850897815,0.0,0.4353183086293749,-0.10067665348038658,-1.0158352120061995,-0.621055894768768,0.7771799482589372,0.4998762607269751,1.2416532702360008,-0.1267308199762097,0.658567622015467,1.1616458530739686,0.658567622015467,0.6522678624945706
109.0,2.0,5.0,0.7700179418687407,0.19745815334431646,-0.8479256144720583,0.6415187290870412,0.22432644993215922,-0.4111204476634862,-0.3548837412752263,0.37750908777402103,0.32118413244953975,-0.24242401421467066,0.45672502128841685,0.25072880250435275,0.45211009086233783,-0.5567022414666335,-0.5648383252549627,0.604545420598177,0.013151106930071672,-0.188422152800616,0.17966058324540374,0.24397464585007406,0.0776498297865725,-0.3393739981903688,0.08680821761802134,0.0005215606761852104,-0.1360165885396007,-0.1832550339114184,0.17624595432559564,-0.017971542343945344,0.4090549999206898,0.5211817461280773,0.0,0.6085411762530109,0.6675342529187849,1.352918386673694,-0.0698235054583562,-0.5087427913984267,-1.115185798512814,-0.5664466120405327,-0.7182947199687287,-1.1770777667625605,-0.6537674763437216,-1.1770777667625605,-0.5550845195857417
150.0,0.0,10.0,0.356447852084697,0.19745815334431646,-0.14670284423477079,0.25351376434115797,0.030760483101053254,0.6098965056921847,0.04147991781137809,-0.005980972704034469,-0.4919820496119581,0.2539211190928784,0.27353460336269503,-0.724607679380054,1.4424604071444609,0.0659676066477786,-0.16672540132737998,0.22257141607328432,-1.0691683464452808,0.8573738764365061,0.5283623708232812,-0.010081596935952699,1.1177160294988964,0.2605373630479326,-0.571912963130488,-0.18786615556408995,0.5264987336427736,-0.8066596637138589,-0.21615206520847224,0.39028764599748406,0.8163060086620306,-0.32977637557618067,0.0,0.9256722723639763,-0.35523174672508245,0.30262197971185445,-0.06113775307025728,0.2978814725684652,-0.36700560180484937,-0.004410745019634267,1.1009232950620287,-0.4265583573814247,-0.11487636171657577,-0.4265583573814247,0.5342855450274387
58.0,0.0,24.0,0.49430454867937834,0.3760903581897855,-0.14670284423477079,-0.13449120040472526,0.41789241676326516,-0.8195272290057547,0.23966174735468015,0.18576405753499328,0.1585508960372402,-0.11833773088778343,0.639915439214139,0.25072880250435275,0.2540400276059133,0.0659676066477786,0.03233106063641166,-0.5413765929765008,-0.5280086197576045,0.1601765236117581,0.3540114770343423,0.24397464585007406,0.2509941964052931,-0.3393739981903688,0.30638194453419104,0.7540724256372853,-0.1360165885396007,0.44014959589102204,-0.019953055441438158,-0.8344899190268048,0.0018039911793494567,0.23752903889332458,0.0,0.47262784934831165,-0.4188705200362564,-0.03257900123341349,-0.5190421084353475,-0.32169948381190105,0.5862047449625095,0.3615660986218809,-0.08856540707346651,0.4553019486414094,0.26349399536205864,0.4553019486414094,0.4398996910537342
