540.0,1.0,13.0,0.08073445889533461,-0.3384384611920909,0.37921423344319494,0.25351376434115797,-0.162805483730053,1.0183032870344528,0.04147991781137809,-0.581216063421118,-0.16671557678735907,0.2539211190928784,0.09034418543697322,0.05566150612747152,-0.14210009890693587,-0.3491456254284962,0.8285569084915777,0.22257141607328432,-0.7083951953201635,0.1601765236117581,0.005309689456465158,-1.0263065680800596,-0.6157276366883103,0.060566909301832235,0.9651031252827007,0.0005215606761852104,0.0848218521878576,0.232348052623542,0.37244496409262945,-0.6303603248560897,-0.20182151319132097,0.6630080997454537,0.0,0.25676550661731845,0.5266198263011853,-0.3454332501156636,-0.7709789896636327,1.595494418949987,-0.24470691580450885,1.7209086607189377,2.678427028375412,-0.18263954933255588,1.5361942873538283,-0.18263954933255588,1.1438608519409517
470.0,2.0,29.0,1.3214447282474657,0.5547225630352548,0.554519926002517,-0.5224961651506083,-0.5499374173922649,-0.0027136663212178136,-0.5530655708185284,-0.581216063421118,-0.3293488131996586,0.2539211190928784,0.09034418543697322,-0.33447308662629127,-0.5382402254197848,-0.5567022414666335,0.03233106063641166,0.22257141607328432,-0.5280086197576045,-0.188422152800616,0.8770641584011584,1.2601996169941807,0.7710272962614553,0.46050781679403296,0.9651031252827007,-0.18786615556408995,-0.5776934699945167,-0.39105657717889847,-0.6085500847425398,0.39028764599748406,-0.20182151319132097,-0.04612366834142814,0.0,0.672500388914046,-0.4870549200125142,-0.30073978598962786,1.6771266034580725,0.3641228599502332,0.06823383954930337,-0.518521072992239,-0.597437579110042,0.033134780864520735,-0.6652332447400439,0.033134780864520735,0.026961579918773754
341.0,2.0,11.0,-1.297832507051478,-1.767496099955844,-1.7244540772686678,-1.8805135417611993,-1.7113332183789014,-1.4321374010191572,2.0232982132444,3.445429571598467,1.947516496572536,2.3633879356499627,2.471819618471358,2.7866036554038103,2.4328107234265834,1.5188639189147404,-0.36578186329117135,-1.305324602026286,-1.7907146486955159,-1.408517520243925,-1.2151465670661057,-0.8992784466870463,-0.7890720033070309,-0.7393149056825699,-0.35233923621431834,-0.5646415880446397,-0.3568550292670587,-0.39105657717889847,0.5686439738596635,1.0026764285096286,1.6308080261447113,0.8048344533628298,0.0,-1.1290174343717727,1.3630151326766144,-0.02810965482080992,1.1765068692737009,1.0109840827420942,1.1509369126699638,-0.8888547838199629,0.04501353808613453,0.8712147880067888,-0.9098363038615852,0.8712147880067888,-0.43710220211860995
217.0,1.0,19.0,-1.297832507051478,1.4478835872626004,-0.14670284423477079,1.0295236938329242,0.41789241676326516,0.6098965056921847,-0.5530655708185284,0.18576405753499328,-0.3293488131996586,-0.11833773088778343,-0.4592270683401925,-0.13940579024941,0.45211009086233783,0.48108083872405316,-0.16672540132737998,0.604545420598177,0.19353768249263031,-0.014122814594428828,0.17966058324540374,-0.13710971832896598,-0.6157276366883103,0.6604782705401336,0.30638194453419104,0.7540724256372853,0.5264987336427736,0.024546509356061945,-0.6085500847425398,0.798546834338914,-0.20182151319132097,-0.4716027291935571,0.0,-1.4354886617058984,-0.7688837732477133,0.07915465908167582,-0.08894717930419917,-0.403530930881006,1.4027283250236056,1.3200768795877542,-0.08856540707346651,1.531046435421037,1.2724816142384168,1.531046435421037,0.5224873132807258
316.0,1.0,27.0,0.356447852084697,0.9119869727261929,0.729825618561839,0.6415187290870412,-0.35637145056115893,0.20148972434991624,0.8342072359845869,-0.581216063421118,-0.6546152860242579,-0.7387691475222199,0.27353460336269503,0.05566150612747152,-0.3401701621633603,0.27352422268591586,0.8285569084915777,0.4135584183357305,-0.16723546863248723,-0.014122814594428828,0.17966058324540374,-0.13710971832896598,-0.2690389034508689,-0.13940354444426842,0.9651031252827007,0.0005215606761852104,0.7473371743702318,0.6479511391585024,0.17624595432559564,-0.22210113651466035,-1.016323530674002,-0.04612366834142814,0.0,-2.6213990631292554,-0.8007031599033001,-0.40353475347951,-0.8676862068146987,0.1926696120510445,1.0178471661401816,0.7972528172427323,1.0055097628051706,1.2464744926973568,0.909398948354879,1.2464744926973568,0.22359877569732622
587.0,2.0,30.0,-0.4706923274833905,-0.6957028708830293,-1.1985369995907023,-1.2985060946423745,-0.9370693510544771,-1.6363407916902912,0.04147991781137809,-0.7729610936601461,-1.1425149952611566,-0.8628554308491071,-0.4592270683401925,-0.724607679380054,-0.934380351932634,-0.7642588575047711,-0.9629512491825457,-1.1143375997638396,-0.8887817708827221,-1.408517520243925,-0.8664447794882283,-1.0263065680800596,-0.6157276366883103,-0.5393444519364692,-1.0110604169628277,-1.129804736765465,-1.019370351449433,-1.4300642935162993,-0.8047490945095739,-1.4468787015389493,-1.4235745394153425,-0.6134290828109333,0.0,-2.027111378820472,-1.091623266468667,-1.0493553101007262,-1.180573540679931,-1.0231118872613723,-0.5360655500994375,-1.050058869709678,-0.44477592749906936,0.9712840425909403,-0.17984904929573517,0.9712840425909403,-2.4742635503844137
254.0,3.0,1.0,0.2185911554900158,0.3760903581897855,0.20390854088387309,-0.3284936827776667,0.41789241676326516,0.20148972434991624,0.23966174735468015,-0.38947103318209025,-0.004082340375059309,-0.24242401421467066,0.09034418543697322,-0.13940579024941,-0.14210009890693587,0.27352422268591586,0.03233106063641166,0.22257141607328432,0.19353768249263031,-0.014122814594428828,0.3540114770343423,0.1169465244570606,-0.09569453683214832,0.2605373630479326,-0.13276550929814865,0.0005215606761852104,-0.3568550292670587,-0.39105657717889847,0.5686439738596635,0.39028764599748406,0.2054294955500196,0.09570268527594832,0.0,0.5019424884846196,0.10842217311347072,0.13874892414733192,0.18361523497248197,-0.30610942412456404,0.510667321256417,-0.3181051824266474,0.3439759391576224,0.5553712032255609,-0.35947942083811707,0.5553712032255609,0.4752943862938736
51.0,1.0,34.0,0.6321612452740597,0.3760903581897855,-0.6726199219127365,-0.13449120040472526,0.6114583835943714,0.4056931150210503,-0.7512474003618308,-0.005980972704034469,-0.004082340375059309,-1.1110279975028818,0.09034418543697322,0.445796098881234,0.2540400276059133,-0.14158900939035896,0.231387522600203,0.031584413810838124,0.19353768249263031,-0.188422152800616,-0.5177429919103509,-1.0263065680800596,0.0776498297865725,1.0604191780323344,-0.13276550929814865,-0.7530293042849149,0.3056602929153156,-0.5988581204463785,0.37244496409262945,-0.22210113651466035,0.6126805042913602,-1.322560850897815,0.0,0.46729791495989215,-0.3506861200599986,-0.48908698250956767,-0.8769601873904642,-0.8126881662265308,0.9962650450812981,1.6119869810637246,0.6938255574327683,0.811798668097449,1.562947746945247,0.811798668097449,1.4978078043423464
148.0,0.0,10.0,0.2185911554900158,-0.51707066603756,0.20390854088387309,-0.13449120040472526,-0.162805483730053,-0.0027136663212178136,1.230570895071191,-0.1977260029430625,-0.16671557678735907,0.37800740241976566,-0.2760366504144707,0.25072880250435275,0.45211009086233783,0.6886374547621907,-0.7638947872187544,0.031584413810838124,-0.16723546863248723,-0.188422152800616,0.8770641584011584,0.24397464585007406,1.1177160294988964,-0.5393444519364692,-0.13276550929814865,0.18890927691646012,-0.3568550292670587,-0.8066596637138589,0.9610419933937311,0.18615805182676937,-0.20182151319132097,-0.04612366834142814,0.0,0.9443270427234445,-0.3961423867108371,0.3175227806514748,-0.33577773924380366,-0.882829406571478,-0.4353489851579807,0.030444192470033882,0.9864270563537988,-0.4609571636447269,-0.08812290212515707,-0.4609571636447269,0.5421510328585815
3.0,1.0,33.0,0.6321612452740597,-0.1598062563466219,0.20390854088387309,-0.13449120040472526,-0.162805483730053,0.20148972434991624,0.4378435768979822,-0.38947103318209025,-0.8172485224365574,0.37800740241976566,-0.09284623248874888,0.05566150612747152,0.45211009086233783,0.0659676066477786,0.03233106063641166,0.4135584183357305,-0.3476220441950459,-0.5370208292129899,0.005309689456465158,-0.26413783972197946,-0.44238327006958944,0.2605373630479326,0.08680821761802134,-0.18786615556408995,-0.3568550292670587,0.232348052623542,0.17624595432559564,-0.22210113651466035,0.0018039911793494567,0.37935539251070083,0.0,0.18481139237365418,0.912998092833313,0.049361995895260476,-0.9945307319636638,-0.2001213338806594,-0.280677117569315,1.2416532702360008,0.8083217961409979,-0.18576671353831054,1.1807554670678386,-0.18576671353831054,0.18820408045718684
